ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
→;INSTRUCTIONS: Remplissez la colonne ACTION;"Laissez VIDE ou ""OK"" pour INVERSER";"Mettez ""X"" ou ""NON"" pour NE PAS inverser";← ICI;→;→;→;→;→
1;Styron,William [] Face aux ténèbres - Chronique d'une folie (1990) french.zzz.epub;Styron,William;Face aux ténèbres - Chronique d'une folie;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Face aux ténèbres - Chronique d'une folie;Styron,William
2;Zonzon Pépette- Fille de Londres - André Baillon.epub;André Baillon;Zonzon Pépette- Fille de Londres;;55;PROBABLE;R7: Titre ressemble à un nom complet | R9: Titre court et auteur long;Zonzon Pépette- Fille de Londres;André Baillon
3;Entre Mes Mains Le Bonheur Se Faufile - Agnes Martin-Lugand.epub;Agnes Martin-Lugand;Entre Mes Mains Le Bonheur Se Faufile;;55;PROBABLE;R7: Titre ressemble à un nom complet | R9: Titre court et auteur long;Entre Mes Mains Le Bonheur Se Faufile;Agnes Martin-Lugand
4;Contes et Nouvelles Tome I - Tolstoï.epub;Tolstoï;Contes et Nouvelles Tome I;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Contes et Nouvelles Tome I;Tolstoï
5;Fantasmagories, suivi de Le réel, l'imaginaire etoire (Paradoxe) (French Edition) - Clément Rosset.epub;Clément Rosset;Fantasmagories, suivi de Le réel, l'imaginaire etoire (Paradoxe) (French Edition);;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Fantasmagories, suivi de Le réel, l'imaginaire etoire (Paradoxe) (French Edition);Clément Rosset
6;Mérimée,Prosper [] Chronique du règne de Charles IX (1829) french.zzz.epub;Mérimée,Prosper;Chronique du règne de Charles IX;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Chronique du règne de Charles IX;Mérimée,Prosper
7;Pelot,Pierre [Ballade de Tony Burden-1] Mémoires d'un épouvantail blessé au combat (1986) french.zzz.epub;Pelot,Pierre;Mémoires d'un épouvantail blessé au combat;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mémoires d'un épouvantail blessé au combat;Pelot,Pierre
8;Manhattan Beach - Édition française (PAVILLONS) (French Edition) - Jennifer EGAN.epub;EGAN, Jennifer;Édition française (PAVILLONS) (French Edition);;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Édition française (PAVILLONS) (French Edition);EGAN, Jennifer
9;Berlinoise (Domaine Français) (French Edition) - Wilfried N'Sondé.epub;N'Sondé, Wilfried;Berlinoise (Domaine Français) (French Edition);;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Berlinoise (Domaine Français) (French Edition);N'Sondé, Wilfried
10;Contes et Nouvelles Tome III - Tolstoï.epub;Tolstoï;Contes et Nouvelles Tome III;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Contes et Nouvelles Tome III;Tolstoï
11;Contes et Nouvelles Tome IV - Tolstoï.epub;Tolstoï;Contes et Nouvelles Tome IV;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Contes et Nouvelles Tome IV;Tolstoï
12;Kawabata,Yasunari [-01] Récits de la paume de la main (1963) french.zzz.epub;Kawabata,Yasunari;Récits de la paume de la main;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Récits de la paume de la main;Kawabata,Yasunari
13;Crime et chatiment (French Edition) - Dostoïevski.epub;Dostoïevski;Crime et chatiment (French Edition);;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Crime et chatiment (French Edition);Dostoïevski
14;Kerviel,Jérôme [] L'engrenage -  Mémoires d'un trader.epub;Kerviel,Jérôme;L'engrenage -  Mémoires d'un trader;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;L'engrenage -  Mémoires d'un trader;Kerviel,Jérôme
15;Ray,Jean [] Contes du Whisky, Les - Jean Ray.epub;Ray,Jean;Contes du Whisky, Les - Jean Ray;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Contes du Whisky, Les - Jean Ray;Ray,Jean
16;Bartleby et compagnie (French Edition) - Enrique Vila-Matas.epub;Vila-Matas, Enrique;Bartleby et compagnie (French Edition);;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Bartleby et compagnie (French Edition);Vila-Matas, Enrique
17;Fils cherche père, si affinités - Maxime Landry.epub;Maxime Landry;Fils cherche père, si affinités;;55;PROBABLE;R7: Titre ressemble à un nom complet | R9: Titre court et auteur long;Fils cherche père, si affinités;Maxime Landry
18;Sand,George [] Oeuvres illustrées de George Sand.epub;Sand,George;Oeuvres illustrées de George Sand;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Oeuvres illustrées de George Sand;Sand,George
19;Balzac,Honoré de [-1-Vie privée-11] Mémoires de deux jeunes mariées.epub;Balzac,Honoré de;Mémoires de deux jeunes mariées;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Mémoires de deux jeunes mariées;Balzac,Honoré de
20;filiatreault_aristide_-_contes_anecdotes_et_recits_canadiens.epub;Filiatreault Aristide;Contes Anecdotes et Recits Canadiens;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Contes Anecdotes et Recits Canadiens;Filiatreault Aristide
21;Prendre un papa par la main (French Edition) - Tristane BANON.epub;BANON, Tristane;Prendre un papa par la main (French Edition);;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Prendre un papa par la main (French Edition);BANON, Tristane
22;Chroniques italiennes. L'Abbesse de Castro. VittoLa Duchesse de Palliano. Vanina Vanini - Stendhal.epub;Stendhal;Chroniques italiennes. L'Abbesse de Castro. VittoLa Duchesse de Palliano. Vanina Vanini;;55;PROBABLE;R9: Titre court et auteur long | R10: Mots-clés de titres dans auteur;Chroniques italiennes. L'Abbesse de Castro. VittoLa Duchesse de Palliano. Vanina Vanini;Stendhal
