ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
→;INSTRUCTIONS: Remplissez la colonne ACTION;"Laissez VIDE ou ""OK"" pour INVERSER";"Mettez ""X"" ou ""NON"" pour NE PAS inverser";← ICI;→;→;→;→;→
1;Notre agent à La Havane - Graham Greene.epub;Greene, Graham;Notre agent à La Havane;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Notre agent à La Havane;Greene, Graham
2;Sous les lunes de Jupiter - Anuradha Roy.epub;Roy, Anuradha;Sous les lunes de Jupiter;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Sous les lunes de Jupiter;Roy, Anuradha
3;Extrait des rapports d’un agent de police - Charles Barbara.epub;Barbara, Charles;Extrait des rapports d’un agent de police;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Extrait des rapports d’un agent de police;Barbara, Charles
4;Autobiographie de Nikola Tesla, L' - Biographies.epub;Biographies;Autobiographie de Nikola Tesla, L';;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Autobiographie de Nikola Tesla, L';Biographies
5;Monsieur Ibrahim et les fleurs du Coran - Eric-Emmanuel Schmitt.epub;Schmitt, Eric-Emmanuel;Monsieur Ibrahim et les fleurs du Coran;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Monsieur Ibrahim et les fleurs du Coran;Schmitt, Eric-Emmanuel
6;Combat et autres recits, Un - Patrick Süskind.epub;Süskind, Patrick;Combat et autres recits, Un;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Combat et autres recits, Un;Süskind, Patrick
7;Celui qui ne dormait pas - Alessio Viola.epub;Viola, Alessio;Celui qui ne dormait pas;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Celui qui ne dormait pas;Viola, Alessio
8;Pour Un Oui Ou Pour Un Non - Nathalie Sarraute.epub;Sarraute, Nathalie;Pour Un Oui Ou Pour Un Non;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Pour Un Oui Ou Pour Un Non;Sarraute, Nathalie
9;Sagesse – Savoir vivre au pied d’un volcan - Michel Onfray.epub;Onfray, Michel;Sagesse – Savoir vivre au pied d’un volcan;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Sagesse – Savoir vivre au pied d’un volcan;Onfray, Michel
10;Harry Potter - T03 - Harry Potter et le Prisonnier d'Azkaban - J.K. Rowling.epub;Rowling, J.K.;Harry Potter et le Prisonnier d'Azkaban;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Harry Potter et le Prisonnier d'Azkaban;Rowling, J.K.
11;Tous n'étaient pas des anges - Joseph Kessel.epub;Kessel, Joseph;Tous n'étaient pas des anges;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Tous n'étaient pas des anges;Kessel, Joseph
12;Bon Dieu de Chemillé qui n'est ni pour ni contre, Le - Alphonse Daudet.epub;Alphonse Daudet;Bon Dieu de Chemillé qui n'est ni pour ni contre, Le;;75;PROBABLE;R3: Auteur se termine par article défini | R9: Titre court et auteur long;Bon Dieu de Chemillé qui n'est ni pour ni contre, Le;Alphonse Daudet
13;Marie-Claire suivi de L'atelier de Marie-Claire - Marguerite Audoux.epub;Audoux, Marguerite;Marie-Claire suivi de L'atelier de Marie-Claire;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Marie-Claire suivi de L'atelier de Marie-Claire;Audoux, Marguerite
14;Cinquième chronique du règne de Nicolas Ier - Patrick Rambaud.epub;Rambaud, Patrick;Cinquième chronique du règne de Nicolas Ier;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Cinquième chronique du règne de Nicolas Ier;Rambaud, Patrick
15;Maître et serviteur (French Edition) - Léon Tolstoï & Léon Golschmann.epub;Léon Tolstoï & Léon Golschmann;Maître et serviteur (French Edition);;75;PROBABLE;R8: Titre contient '&' entre noms | R10: Mots-clés de titres dans auteur;Maître et serviteur (French Edition);Léon Tolstoï & Léon Golschmann
16;Petit traité invitant à l'art subtil du Go - Georges Perec.epub;Perec, Georges;Petit traité invitant à l'art subtil du Go;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Petit traité invitant à l'art subtil du Go;Perec, Georges
17;Trente cadavres tous les jeudis - Fredric Brown.epub;Brown, Fredric;Trente cadavres tous les jeudis;;75;PROBABLE;R1: Format 'Nom, Prénom' dans titre | R9: Titre court et auteur long;Trente cadavres tous les jeudis;Brown, Fredric
