ID;Fichier;Titre_actuel;Auteur_actuel;ACTION;Score;Confiance;Règles;Titre_corrigé;Auteur_corrigé
→;INSTRUCTIONS: Remplissez la colonne ACTION;"Laissez VIDE ou ""OK"" pour INVERSER";"Mettez ""X"" ou ""NON"" pour NE PAS inverser";← ICI;→;→;→;→;→
1;Barker,Clive [Livre de sang-03] Confessions d'un linceul... - 5 nouvelles (.) Fantastique,Epouvante .Z.epub;Barker,Clive;Confessions d'un linceul... - 5 nouvelles (.) Fantastique,Epouvante .Z;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Confessions d'un linceul... - 5 nouvelles (.) Fantastique,Epouvante .Z;Barker,Clive
2;Beigbeder,Frédéric [R-02] Vacances dans le coma 1994) french.zzz.epub;Beigbeder,Frédéric;Vacances dans le coma 1994);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Vacances dans le coma 1994);Beigbeder,Frédéric
3;Malet,Léo [Nouveaux mystères de Paris-12] Casse-pipe à la Nation - Paris 12e (1957) french.zzz.epub;Malet,Léo;Casse-pipe à la Nation - Paris 12e;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Casse-pipe à la Nation - Paris 12e;Malet,Léo
4;Vargas,Fred [E-01] Petit traité de toutes vérités sur l'existence (2001] french.zzz.epub;Vargas,Fred;Petit traité de toutes vérités sur l'existence (2001];;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Petit traité de toutes vérités sur l'existence (2001];Vargas,Fred
5;Devos,Raymond [] Matière à rire (1956-1991) Spectacle .Z.epub;Devos,Raymond;Matière à rire (1956-1991) Spectacle .Z;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Matière à rire (1956-1991) Spectacle .Z;Devos,Raymond
6;Malet,Léo [Nouveaux mystères de Paris-11] Boulevard des ossements - Paris 9e (1957) french.zzz.epub;Malet,Léo;Boulevard des ossements - Paris 9e;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Boulevard des ossements - Paris 9e;Malet,Léo
7;Apollinaire,Guillaume [] Alcools - 42 poèmes (1898-1912) french.zzz.epub;Apollinaire,Guillaume;Alcools - 42 poèmes (1898-1912);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Alcools - 42 poèmes (1898-1912);Apollinaire,Guillaume
8;Tolstoï,Léon {comte Tolstoï,Lev Nikolaïevich} [La guerre et la paix-3] Borodino - Les français à Moscou 1812-1820 (1863) Roman,Historique .Z.epub;Tolstoï,Léon;Borodino - Les français à Moscou 1812-1820;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Borodino - Les français à Moscou 1812-1820;Tolstoï,Léon
9;Devenir Céline. Lettres inédites de Louis Destouclques autres (1912-1919) - Louis-Ferdinand Céline.epub;Louis-Ferdinand Céline;Devenir Céline. Lettres inédites de Louis Destouclques autres (1912-1919);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Devenir Céline. Lettres inédites de Louis Destouclques autres (1912-1919);Louis-Ferdinand Céline
10;Malet,Léo [Nouveaux mystères de Paris-13] Micmac moche au Boul'Mich' - Paris 5e (1957) french.zzz.epub;Malet,Léo;Micmac moche au Boul'Mich' - Paris 5e;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Micmac moche au Boul'Mich' - Paris 5e;Malet,Léo
11;Hugo,Victor [] Notre-Dame de Paris - 1482 (1831) french.zzz.epub;Hugo,Victor;Notre-Dame de Paris - 1482;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Notre-Dame de Paris - 1482;Hugo,Victor
12;Dumas,Alexandre {père} [-152] Robin Hood le prince des voleurs (1863,1872) french.feed.epub;Dumas,Alexandre;Robin Hood le prince des voleurs (1863,1872);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Robin Hood le prince des voleurs (1863,1872);Dumas,Alexandre
13;Meilleur Ouvrier de France.2000. Stéphane Glacier - Inconnu(e).epub;Inconnu(e);Meilleur Ouvrier de France.2000. Stéphane Glacier;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Meilleur Ouvrier de France.2000. Stéphane Glacier;Inconnu(e)
14;Malet,Léo [Nouveaux mystères de Paris-09] Bouillard au pont de Tolbiac - Paris 13 (1956) french.zzz.epub;Malet,Léo;Bouillard au pont de Tolbiac - Paris 13;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Bouillard au pont de Tolbiac - Paris 13;Malet,Léo
15;dante_alighieri-la_divine_comedie-tome_3_-_le_paradis.epub;Le Paradis;Dante Alighieri-la Divine Comedie-tome 3;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Dante Alighieri-la Divine Comedie-tome 3;Le Paradis
16;Romains,Jules [] Knock - pièce en 3 actes.epub;Romains,Jules;Knock - pièce en 3 actes;;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Knock - pièce en 3 actes;Romains,Jules
17;Brussolo,Serge [-009] A l'image du dragon (1982,2003) Science-fiction .Z.epub;Brussolo,Serge;A l'image du dragon (1982,2003);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;A l'image du dragon (1982,2003);Brussolo,Serge
18;Higgins,Mary {épouse Clark} [-19] Nous n'irons plus au bois 1992) french.zzz.epub;Higgins,Mary;Nous n'irons plus au bois 1992);;60;PROBABLE;R5: Auteur contient des chiffres | R9: Titre court et auteur long;Nous n'irons plus au bois 1992);Higgins,Mary
